rule_left,rule_right,label
airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft  ->  t0.home_link == t1.home_link,airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.latitude_deg == t1.latitude_deg  ->  t0.iata_code == t1.iata_code,0
airports(t0) ^ airports(t1) ^ t0.home_link == t1.home_link ^ t0.iso_country == US  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.iso_region == t1.iso_region ^ t0.latitude_deg == t1.latitude_deg ^ t0.local_code == t1.local_code  ->  t0.municipality == t1.municipality,0
airports(t0) ^ airports(t1) ^ t0.latitude_deg == t1.latitude_deg ^ t0.type == t1.type  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code ^ t0.latitude_deg == t1.latitude_deg  ->  t0.local_code == t1.local_code,0
airports(t0) ^ airports(t1) ^ t0.iso_region == t1.iso_region  ->  t0.scheduled_service == t1.scheduled_service,airports(t0) ^ airports(t1) ^ t0.iso_country == t1.iso_country ^ t0.municipality == t1.municipality ^ t0.type == t1.type  ->  t0.wikipedia_link == t1.wikipedia_link,0
airports(t0) ^ airports(t1) ^ t0.latitude_deg == t1.latitude_deg ^ t0.municipality == t1.municipality  ->  t0.continent == t1.continent,airports(t0) ^ airports(t1) ^ t0.iso_region == t1.iso_region ^ t0.municipality == t1.municipality ^ t0.name == t1.name  ->  t0.elevation_ft == t1.elevation_ft,0
airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft ^ t0.iso_country == US  ->  t0.iso_country == t1.iso_country,airports(t0) ^ airports(t1) ^ t0.name == t1.name  ->  t0.type == t1.type,0
airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.iso_country == t1.iso_country  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.iso_region == t1.iso_region ^ t0.municipality == t1.municipality ^ t0.name == t1.name  ->  t0.elevation_ft == t1.elevation_ft,1
airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft ^ t0.longitude_deg == t1.longitude_deg  ->  t0.gps_code == t1.gps_code,airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code ^ t0.latitude_deg == t1.latitude_deg  ->  t0.longitude_deg == t1.longitude_deg,1
airports(t0) ^ airports(t1) ^ t0.iso_country == BR ^ t0.scheduled_service == t1.scheduled_service  ->  t0.iso_country == t1.iso_country,airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.keywords == t1.keywords  ->  t0.iata_code == t1.iata_code,0
airports(t0) ^ airports(t1) ^ t0.iso_region == t1.iso_region ^ t0.type == t1.type  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.scheduled_service == t1.scheduled_service  ->  t0.iso_country == t1.iso_country,1
airports(t0) ^ airports(t1) ^ t0.iata_code == t1.iata_code ^ t0.iso_country == US  ->  t0.continent == t1.continent,airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft ^ t0.name == t1.name  ->  t0.local_code == t1.local_code,0
airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.local_code == t1.local_code  ->  t0.continent == t1.continent,airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.type == t1.type  ->  t0.keywords == t1.keywords,0
airports(t0) ^ airports(t1) ^ t0.iata_code == t1.iata_code  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.iso_region == t1.iso_region ^ t0.latitude_deg == t1.latitude_deg ^ t0.local_code == t1.local_code  ->  t0.elevation_ft == t1.elevation_ft,1
airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code ^ t0.latitude_deg == t1.latitude_deg  ->  t0.type == t1.type,airports(t0) ^ airports(t1) ^ t0.scheduled_service == t1.scheduled_service  ->  t0.iata_code == t1.iata_code,0
airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code  ->  t0.home_link == t1.home_link,airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.local_code == t1.local_code  ->  t0.gps_code == t1.gps_code,1
airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft ^ t0.iso_country == t1.iso_country  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.local_code == t1.local_code ^ t0.municipality == t1.municipality ^ t0.name == t1.name  ->  t0.gps_code == t1.gps_code,1
airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.local_code == t1.local_code  ->  t0.gps_code == t1.gps_code,airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.local_code == t1.local_code  ->  t0.scheduled_service == t1.scheduled_service,1
airports(t0) ^ airports(t1) ^ t0.iso_country == BR ^ t0.local_code == t1.local_code  ->  t0.iata_code == t1.iata_code,airports(t0) ^ airports(t1) ^ t0.iso_country == BR ^ t0.keywords == t1.keywords  ->  t0.iata_code == t1.iata_code,1
airports(t0) ^ airports(t1) ^ t0.iso_country == t1.iso_country ^ t0.longitude_deg == t1.longitude_deg  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.continent == t1.continent ^ t0.iso_country == BR  ->  t0.iso_country == t1.iso_country,1
airports(t0) ^ airports(t1) ^ t0.type == t1.type  ->  t0.scheduled_service == t1.scheduled_service,airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft ^ t0.type == t1.type  ->  t0.wikipedia_link == t1.wikipedia_link,0
airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft ^ t0.iso_country == t1.iso_country  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.iso_country == t1.iso_country ^ t0.municipality == t1.municipality ^ t0.type == t1.type  ->  t0.wikipedia_link == t1.wikipedia_link,1
airports(t0) ^ airports(t1) ^ t0.iso_country == BR ^ t0.iso_country == t1.iso_country  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.continent == t1.continent ^ t0.iso_country == US  ->  t0.iata_code == t1.iata_code,0
airports(t0) ^ airports(t1) ^ t0.longitude_deg == t1.longitude_deg ^ t0.municipality == t1.municipality  ->  t0.iso_region == t1.iso_region,airports(t0) ^ airports(t1) ^ t0.iso_country == BR ^ t0.type == t1.type  ->  t0.iso_country == t1.iso_country,1
airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft ^ t0.iso_country == BR  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.home_link == t1.home_link ^ t0.iso_country == US  ->  t0.wikipedia_link == t1.wikipedia_link,0
airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code ^ t0.latitude_deg == t1.latitude_deg  ->  t0.type == t1.type,airports(t0) ^ airports(t1) ^ t0.latitude_deg == t1.latitude_deg ^ t0.wikipedia_link == t1.wikipedia_link  ->  t0.continent == t1.continent,0
airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code ^ t0.municipality == t1.municipality  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.iata_code == t1.iata_code ^ t0.iso_country == t1.iso_country  ->  t0.wikipedia_link == t1.wikipedia_link,0
airports(t0) ^ airports(t1) ^ t0.iso_country == BR ^ t0.local_code == t1.local_code  ->  t0.iata_code == t1.iata_code,airports(t0) ^ airports(t1) ^ t0.iso_country == BR ^ t0.longitude_deg == t1.longitude_deg  ->  t0.local_code == t1.local_code,1
airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.municipality == t1.municipality ^ t0.type == t1.type  ->  t0.iata_code == t1.iata_code,airports(t0) ^ airports(t1) ^ t0.municipality == t1.municipality  ->  t0.keywords == t1.keywords,0
airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code ^ t0.latitude_deg == t1.latitude_deg  ->  t0.elevation_ft == t1.elevation_ft,airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.iso_region == t1.iso_region  ->  t0.wikipedia_link == t1.wikipedia_link,0
airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.municipality == t1.municipality  ->  t0.continent == t1.continent,airports(t0) ^ airports(t1) ^ t0.continent == t1.continent ^ t0.iso_country == US  ->  t0.wikipedia_link == t1.wikipedia_link,0
airports(t0) ^ airports(t1) ^ t0.latitude_deg == t1.latitude_deg ^ t0.longitude_deg == t1.longitude_deg  ->  t0.local_code == t1.local_code,airports(t0) ^ airports(t1) ^ t0.latitude_deg == t1.latitude_deg ^ t0.type == t1.type  ->  t0.wikipedia_link == t1.wikipedia_link,0
airports(t0) ^ airports(t1) ^ t0.longitude_deg == t1.longitude_deg ^ t0.municipality == t1.municipality  ->  t0.iso_country == t1.iso_country,airports(t0) ^ airports(t1) ^ t0.iata_code == t1.iata_code ^ t0.iso_country == BR  ->  t0.wikipedia_link == t1.wikipedia_link,0
airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code ^ t0.keywords == t1.keywords ^ t0.type == t1.type  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.latitude_deg == t1.latitude_deg ^ t0.longitude_deg == t1.longitude_deg  ->  t0.iso_region == t1.iso_region,1
airports(t0) ^ airports(t1) ^ t0.latitude_deg == t1.latitude_deg ^ t0.name == t1.name  ->  t0.longitude_deg == t1.longitude_deg,airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft ^ t0.latitude_deg == t1.latitude_deg  ->  t0.municipality == t1.municipality,0
airports(t0) ^ airports(t1) ^ t0.iso_country == US ^ t0.longitude_deg == t1.longitude_deg  ->  t0.iso_country == t1.iso_country,airports(t0) ^ airports(t1) ^ t0.iso_region == t1.iso_region ^ t0.latitude_deg == t1.latitude_deg  ->  t0.iata_code == t1.iata_code,0
airports(t0) ^ airports(t1) ^ t0.iata_code == t1.iata_code ^ t0.iso_country == BR  ->  t0.continent == t1.continent,airports(t0) ^ airports(t1) ^ t0.gps_code == t1.gps_code ^ t0.longitude_deg == t1.longitude_deg  ->  t0.iso_region == t1.iso_region,0
airports(t0) ^ airports(t1) ^ t0.continent == t1.continent ^ t0.iso_country == BR  ->  t0.wikipedia_link == t1.wikipedia_link,airports(t0) ^ airports(t1) ^ t0.name == t1.name  ->  t0.scheduled_service == t1.scheduled_service,1
airports(t0) ^ airports(t1) ^ t0.elevation_ft == t1.elevation_ft  ->  t0.scheduled_service == t1.scheduled_service,airports(t0) ^ airports(t1) ^ t0.longitude_deg == t1.longitude_deg  ->  t0.scheduled_service == t1.scheduled_service,1
airports(t0) ^ airports(t1) ^ t0.latitude_deg == t1.latitude_deg ^ t0.name == t1.name  ->  t0.longitude_deg == t1.longitude_deg,airports(t0) ^ airports(t1) ^ t0.iata_code == t1.iata_code ^ t0.iso_region == t1.iso_region  ->  t0.wikipedia_link == t1.wikipedia_link,0
